account_rewards,date
1801.875120201148,2021-10-04
1197.2273867035983,2021-10-05
4621.1468037335435,2021-10-06
14.632429076824337,2021-10-07
-6837.944461887237,2021-10-08
-2836.962000644766,2021-10-11
-2077.894477706868,2021-10-12
11016.561040287022,2021-10-13
11336.452181022614,2021-10-14
-443.73973976133857,2021-10-15
2398.9667495918693,2021-10-18
2784.8932550926693,2021-10-19
599.1746389045147,2021-10-20
7274.715414688108,2021-10-21
-3221.411692565889,2021-10-22
431.98707039642613,2021-10-25
-2966.141842697165,2021-10-26
6925.667894584709,2021-10-27
3395.709748908994,2021-10-28
7313.567923438968,2021-10-29
4371.6943312378135,2021-11-01
6839.68804024905,2021-11-02
-1495.1922755967826,2021-11-03
13673.730484680273,2021-11-04
-4738.8434210969135,2021-11-05
-2525.455715660006,2021-11-08
-6153.094381523086,2021-11-09
-4948.487256584223,2021-11-10
4167.114918964449,2021-11-11
9443.54997548298,2021-11-12
-6710.425941085909,2021-11-15
-1210.3851136930753,2021-11-16
-1623.9883418960962,2021-11-17
-14279.508064483642,2021-11-18
-4495.215659576468,2021-11-19
4338.5408408546355,2021-11-22
-345.134190910263,2021-11-23
-29867.411101108533,2021-11-24
6426.862252471852,2021-11-26
-15511.531411666772,2021-11-29
-11125.731386291562,2021-11-30
21042.147945644334,2021-12-01
-10145.169382488239,2021-12-02
21689.342614486697,2021-12-03
17480.978018219,2021-12-06
3156.724395431578,2021-12-07
-4511.11067131802,2021-12-08
4970.148165649385,2021-12-09
-13303.252025314374,2021-12-10
-8312.717736034305,2021-12-13
8571.645982131944,2021-12-14
-6056.309392394964,2021-12-15
-5973.75539749919,2021-12-16
-12890.571493904106,2021-12-17
23624.63605784229,2021-12-20
8293.151167953503,2021-12-21
7053.676022361731,2021-12-22
6301.850093635614,2021-12-23
4792.596624610946,2021-12-27
-2517.5258262481075,2021-12-28
-4048.7302852554712,2021-12-29
-4443.888734722161,2021-12-30
