account_rewards,date
1606.1843933105702,2021-10-04
3087.3373661040096,2021-10-05
6613.123770904611,2021-10-06
-1981.1292905273149,2021-10-07
-3162.9700158500345,2021-10-08
-2632.081288997666,2021-10-11
199.1014317321824,2021-10-12
9982.816333473194,2021-10-13
4829.24755859375,2021-10-14
-2373.487060546875,2021-10-15
5422.1005859375,2021-10-18
-1041.8663635253906,2021-10-19
-1943.64892578125,2021-10-20
-2555.1718139648438,2021-10-21
3848.2112731933594,2021-10-22
-2816.1495056152344,2021-10-25
-3603.774200439453,2021-10-26
5374.450286865234,2021-10-27
263.312744140625,2021-10-28
6812.099609375,2021-10-29
-1754.9059143066406,2021-11-01
3413.0337524414062,2021-11-02
4414.399932861328,2021-11-03
11728.67074584961,2021-11-04
64.17950439453125,2021-11-05
-3779.752166748047,2021-11-08
-6326.899322509766,2021-11-09
-8186.940979003906,2021-11-10
3921.589141845703,2021-11-11
6767.422698974609,2021-11-12
5804.575714111328,2021-11-15
-2979.169158935547,2021-11-16
1187.11865234375,2021-11-17
-9757.901245117188,2021-11-18
506.6076965332031,2021-11-19
2095.4059143066406,2021-11-22
3929.371612548828,2021-11-23
-26186.535278320312,2021-11-24
9055.386016845703,2021-11-26
-17256.965087890625,2021-11-29
-20955.02880859375,2021-11-30
24068.896850585938,2021-12-01
-2472.878662109375,2021-12-02
20854.903381347656,2021-12-03
14351.666473388672,2021-12-06
1655.4050598144531,2021-12-07
1102.7192077636719,2021-12-08
8824.714111328009,2021-12-09
-11947.017700195196,2021-12-10
-5800.128814697266,2021-12-13
10444.435302734375,2021-12-14
-6396.340484619141,2021-12-15
-12714.338104248047,2021-12-16
-8019.637390136719,2021-12-17
17326.009643554688,2021-12-20
6807.039031982422,2021-12-21
4063.5167541503906,2021-12-22
11167.648101806524,2021-12-23
2901.2333374023438,2021-12-27
1616.0374450683594,2021-12-28
-2417.819305419922,2021-12-29
865.2771301269531,2021-12-30
