account_rewards,date
972.3857165146619,2021-10-04
1300.0472725335276,2021-10-05
2435.3142882500542,2021-10-06
-737.8691279833438,2021-10-07
-4968.099489147193,2021-10-08
-3778.0837173801847,2021-10-11
-932.0701941032894,2021-10-12
9101.901219162159,2021-10-13
8602.164848758606,2021-10-14
-400.58720281976275,2021-10-15
4095.5014708251692,2021-10-18
781.3743626251817,2021-10-19
-1821.13089910103,2021-10-20
-1287.4438657147111,2021-10-21
1821.209494476323,2021-10-22
-1792.1943424188066,2021-10-25
-15297.315012847772,2021-10-26
4872.953568000812,2021-10-27
1250.0859074249165,2021-10-28
5115.131564674433,2021-10-29
1664.141144729685,2021-11-01
783.7785603408702,2021-11-02
-625.7267671204172,2021-11-03
12057.954123706906,2021-11-04
2135.402266906691,2021-11-05
-3892.7781080130953,2021-11-08
-4029.2474751358386,2021-11-09
-8796.091937824152,2021-11-10
4201.401231395779,2021-11-11
2161.1889461517567,2021-11-12
1227.3407726477599,2021-11-15
-9982.7430362968,2021-11-16
-3934.6986328163184,2021-11-17
-6477.123914894066,2021-11-18
-2085.9258210487897,2021-11-19
4972.4237571907,2021-11-22
96.20521324162837,2021-11-23
-22719.811529201572,2021-11-24
6116.293006217922,2021-11-26
-17333.35664922325,2021-11-29
-16028.482876159716,2021-11-30
21138.442314235726,2021-12-01
-4914.80770214845,2021-12-02
18482.73880982597,2021-12-03
16245.920232356992,2021-12-06
-415.8765053214738,2021-12-07
-866.9201487998944,2021-12-08
6760.252845214796,2021-12-09
-7399.046316677122,2021-12-10
-4738.378207317321,2021-12-13
9086.114273315528,2021-12-14
2458.5567459220765,2021-12-15
-11852.479782833136,2021-12-16
-15856.853691905853,2021-12-17
17870.531217128737,2021-12-20
4996.998373702983,2021-12-21
6046.813995536766,2021-12-22
8207.85536950687,2021-12-23
1955.4956230163807,2021-12-27
596.5385138511192,2021-12-28
-2834.299851295422,2021-12-29
-2879.6567356796004,2021-12-30
