date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,96,31,100,0,0,0,12,0,0,22,0,0,16,0,23,100,0,5,0,13,95,100,100,0,50,100,100,67,0
2021-10-05,81,-26,100,100,51,5,19,21,68,100,0,0,100,49,36,100,0,38,0,7,28,100,94,100,40,0,78,-29,0
2021-10-06,32,32,-100,52,-51,5,-31,-21,-27,-38,2,0,59,-49,-59,-33,0,100,100,-20,100,40,100,-59,73,42,100,57,0
2021-10-07,-100,-37,100,100,100,-10,0,81,-41,65,37,68,-100,0,23,100,32,-100,100,0,77,100,100,-41,-82,59,100,-62,0
2021-10-08,100,100,41,47,-97,0,100,-81,0,52,-15,-54,100,100,-23,100,-32,100,100,0,100,100,-53,0,-81,96,37,-33,20
2021-10-11,25,-32,38,8,100,0,-47,0,22,56,61,-14,100,-100,89,100,0,100,5,0,100,100,100,100,0,-10,-15,0,1
2021-10-12,44,48,100,25,-47,36,60,0,-22,37,-85,72,49,0,-89,23,0,100,0,93,-100,100,89,18,100,-100,80,0,-7
2021-10-13,-91,0,100,0,0,-36,-100,0,100,100,0,0,0,0,0,0,0,0,1,-2,26,-35,0,100,-82,-35,-27,0,-14
2021-10-14,-97,74,0,-99,1,0,100,79,-9,-38,0,-72,-25,0,0,-100,0,100,-4,100,-39,-57,0,-24,59,100,100,0,0
2021-10-15,-90,84,0,100,54,0,-100,35,-50,-46,1,0,-100,0,0,100,0,-100,100,0,-31,-46,68,100,13,-62,-4,0,0
2021-10-18,0,-12,-41,0,-43,0,-13,100,100,0,0,22,-23,0,100,0,0,0,-10,-100,0,0,-18,-100,0,0,-13,3,0
2021-10-19,100,90,0,97,-68,86,0,-100,-83,-20,-1,0,-100,0,0,0,0,-11,-100,0,11,0,0,82,-41,-18,6,-3,0
2021-10-20,100,60,-4,0,0,0,0,0,0,0,0,-22,-76,0,0,0,0,0,-56,0,0,0,0,0,0,0,-100,1,0
2021-10-21,-36,100,0,0,0,100,0,-24,100,-19,0,0,0,0,0,100,1,7,-100,0,-98,0,0,-25,0,-79,-75,-1,0
2021-10-22,-100,100,0,100,0,0,0,100,0,-83,0,0,0,0,-19,100,-1,0,0,-91,24,0,100,100,-49,-93,-94,4,0
2021-10-25,-64,100,8,100,0,0,1,-100,-100,-100,0,0,0,0,0,100,0,0,-100,0,100,-100,100,0,0,0,69,-4,0
2021-10-26,0,25,-35,0,0,0,0,0,0,0,0,0,0,0,-20,0,0,0,0,0,0,-10,-8,-15,0,0,100,0,100
2021-10-27,0,-5,-100,30,100,26,100,-36,-58,-88,0,26,0,0,-61,80,0,-91,-1,0,100,-11,-43,25,0,0,100,0,-54
2021-10-28,0,-2,0,100,-47,0,0,-54,0,0,0,0,0,0,0,-28,0,0,-7,0,0,0,0,64,0,0,0,0,-10
2021-10-29,0,0,0,-52,-53,0,0,100,100,25,0,-9,0,1,0,2,0,0,-28,0,0,-23,0,-46,0,0,0,0,0
2021-11-01,100,-13,-96,0,0,-84,-100,0,100,-25,58,-17,0,-1,0,-100,0,0,0,1,100,0,-63,0,0,0,100,0,-36
2021-11-02,-91,-14,-72,100,0,28,-1,39,31,0,0,0,0,0,0,82,0,13,0,-1,-99,96,46,-90,0,0,-67,0,0
2021-11-03,0,0,-100,0,0,-48,0,0,-49,0,-58,100,0,0,0,0,93,0,0,0,100,-23,0,0,0,0,0,0,100
2021-11-04,0,0,-39,100,0,-84,1,100,0,0,0,89,0,0,0,-100,-76,0,0,0,0,-11,0,0,0,0,100,0,-20
2021-11-05,100,-100,0,-55,0,0,0,0,100,0,0,-100,0,0,0,0,0,34,0,0,100,-26,-88,0,0,0,2,0,-80
2021-11-08,-32,31,0,0,0,0,0,0,0,0,0,100,0,0,100,0,-17,0,0,0,-71,0,-100,0,0,0,0,4,0
2021-11-09,-35,-65,0,17,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-100,-100,0,0,0,100,2,0
2021-11-10,-42,87,16,-29,0,-24,-30,-100,-29,0,-100,-100,38,0,-11,-50,0,61,0,0,-10,95,-100,32,0,0,100,-6,0
2021-11-11,100,0,0,0,0,0,100,-76,-32,0,100,-45,0,0,2,100,0,100,0,0,-34,0,-100,-42,25,0,100,1,0
2021-11-12,0,100,58,65,0,15,-29,-63,0,0,-100,-44,-38,0,100,53,0,-22,0,0,54,-100,-64,51,-25,0,0,-1,0
2021-11-15,-100,31,0,0,100,-15,0,0,-100,0,0,0,0,0,100,-100,0,0,0,1,0,-75,-100,100,0,100,0,0,0
2021-11-16,0,0,-40,100,-34,100,0,0,-4,0,0,0,0,0,-100,32,0,-93,0,0,100,-100,-60,-30,0,-72,100,0,0
2021-11-17,0,0,-34,0,0,-100,-2,100,0,100,0,0,0,0,0,54,0,0,0,-1,0,-8,0,-59,0,-28,-62,0,0
2021-11-18,0,-5,0,0,-18,54,-12,-100,0,0,0,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-19,0,100,0,100,-15,-54,62,0,0,0,0,72,0,3,-64,-21,0,-42,0,0,13,-66,0,-100,0,0,100,0,0
2021-11-22,0,0,0,0,0,0,0,0,0,0,0,-72,0,-3,100,1,0,0,0,0,0,26,0,0,0,0,-100,0,0
2021-11-23,0,0,0,-23,0,0,-100,0,0,0,0,0,0,2,95,0,0,0,0,0,0,0,0,0,0,0,-100,0,0
2021-11-24,0,-100,0,0,-33,80,2,0,0,-28,0,0,0,-2,0,0,100,100,0,0,-45,0,0,0,0,0,-43,0,0
2021-11-26,0,-10,0,-84,0,0,-92,0,0,0,0,0,0,0,100,0,-100,-14,0,2,85,-66,0,-2,0,0,0,0,0
2021-11-29,100,0,0,91,0,-80,0,0,0,0,0,0,0,0,0,-48,0,0,0,100,0,0,0,-100,0,0,100,0,0
2021-11-30,0,0,100,19,0,0,0,0,-62,-59,0,0,0,0,-100,0,0,0,0,-98,100,0,0,0,0,0,0,4,0
2021-12-01,-6,-23,-8,0,0,0,1,0,-55,0,0,0,0,0,100,52,0,0,0,0,0,0,0,-28,0,0,-100,-4,0
2021-12-02,-10,0,52,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-7,0,-4,0,0,0,0,0,0,-100,0,0
2021-12-03,0,-6,83,0,0,0,1,0,0,-13,0,0,0,0,-100,-50,0,100,0,0,-45,0,0,-20,0,0,100,0,100
2021-12-06,100,0,-81,0,0,0,1,0,0,0,0,0,0,0,-21,-26,0,0,7,100,0,0,0,0,0,0,1,0,-100
2021-12-07,-97,-75,-2,0,0,0,0,0,2,0,0,0,0,0,100,0,0,0,-7,-38,98,0,0,-90,0,0,0,0,0
2021-12-08,-87,0,0,-100,0,0,-2,0,100,10,0,0,0,0,-100,-16,0,100,0,-62,0,0,0,100,0,0,0,0,0
2021-12-09,0,0,0,-24,0,0,0,0,-57,100,0,30,0,0,-65,0,0,0,0,0,-59,0,0,0,0,0,1,0,0
2021-12-10,0,-7,0,57,0,0,0,0,-28,0,0,0,0,100,0,0,0,0,0,0,0,0,0,-74,0,0,0,0,0
2021-12-13,0,-57,-100,100,0,0,100,0,20,18,0,-13,0,-100,-44,-74,0,78,0,0,-63,0,64,33,0,0,97,0,0
2021-12-14,0,0,100,64,0,0,100,0,0,0,0,-7,0,0,-100,0,0,100,0,0,-99,0,-64,-28,0,0,100,0,0
2021-12-15,96,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-8,0,1,0,0,0,0,0,0,0,0,0
2021-12-16,-96,-5,-75,-5,0,57,2,0,-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
2021-12-17,0,0,-32,43,0,-22,0,0,0,0,0,-10,0,0,100,100,0,0,0,-1,-45,0,0,-32,0,-22,-54,0,0
2021-12-20,82,0,-37,0,0,-35,-71,100,0,-59,0,0,0,0,-75,100,73,-100,0,20,-63,99,0,0,93,-78,100,0,85
2021-12-21,-23,0,100,100,100,100,5,0,0,5,0,0,0,0,-100,100,-73,0,0,-20,-13,-99,0,0,-93,0,-100,0,-70
2021-12-22,0,0,0,100,-100,-33,-30,-6,0,-31,5,0,0,0,-11,100,0,100,0,0,-44,0,0,0,0,0,-90,0,-15
2021-12-23,100,-98,-100,100,100,0,100,-44,100,-43,0,0,0,0,0,-74,0,-57,0,0,-47,0,89,2,0,0,96,1,0
2021-12-27,-100,0,0,0,-100,-39,-9,0,0,0,-5,2,0,0,100,0,0,0,0,0,0,0,0,-2,61,0,100,0,0
2021-12-28,-59,-25,100,0,0,-28,0,1,-14,0,0,-2,0,0,100,-8,0,0,0,0,0,0,-89,55,0,0,0,0,0
2021-12-29,0,-100,100,100,0,0,0,-51,100,0,0,0,0,0,-6,0,0,0,0,1,16,0,0,0,-61,0,0,0,0
2021-12-30,0,-18,-100,0,0,100,-44,100,-100,0,0,0,0,0,-74,0,1,48,0,-1,-31,0,100,-55,0,0,100,-1,0
