date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-01-03,36,100,80,26,99,11,0,0,0,100,0,98,0,0,68,0,100,100,0,100,0,0,100,0,0,100,0,100,61
2022-01-04,15,6,55,100,-9,3,0,0,0,6,0,100,20,71,100,0,13,36,0,100,0,0,-100,0,100,100,50,-23,18
2022-01-05,12,-100,28,9,42,67,27,100,97,-100,0,-51,-20,50,-8,17,-66,40,90,-29,60,16,0,0,-96,-100,-21,19,-7
2022-01-06,-63,-6,83,84,-7,100,-27,21,-2,76,0,-51,100,-1,-100,-17,99,-33,-90,-71,62,-16,0,0,-4,-75,-29,100,100
2022-01-07,0,43,-69,-100,100,33,0,46,100,17,82,100,62,16,-12,0,-100,100,100,-100,66,100,94,84,25,100,52,-43,-89
2022-01-10,17,22,-47,-100,-100,-100,100,-100,48,-99,-82,30,49,68,100,0,36,-97,-83,0,-100,-29,-94,-52,62,100,-52,45,23
2022-01-11,100,16,-100,99,-18,74,-100,100,100,100,0,100,55,-35,28,0,21,100,100,26,96,88,90,47,-2,66,0,31,-100
2022-01-12,31,-15,53,95,-51,42,17,44,-10,-100,100,100,-18,-22,22,83,0,12,-41,-26,61,100,17,-27,-85,-46,70,46,-6
2022-01-13,100,-6,-83,17,77,67,-17,-100,100,0,-100,11,-76,-100,100,50,100,-100,100,100,-100,-100,48,97,12,-100,77,-100,55
2022-01-14,-36,100,70,86,-84,-100,0,71,-23,100,47,-58,45,59,-25,100,-100,53,-67,23,-39,-85,-85,84,-12,-6,22,-87,-55
2022-01-18,-33,-91,47,-100,-49,-100,0,100,76,100,-9,-69,5,52,100,32,20,-42,100,58,-19,14,-70,76,0,-35,-27,100,0
2022-01-19,57,-69,31,-100,0,-97,0,-100,-100,100,100,-79,-35,55,-78,62,100,100,-4,-38,63,59,4,92,0,-34,-66,-93,100
2022-01-20,-43,22,-35,-86,0,5,76,-1,-77,28,83,22,-50,-100,-28,-88,79,18,-5,-6,13,6,-4,55,72,74,100,4,100
2022-01-21,69,-22,-100,-30,0,100,-76,-40,100,31,62,34,-34,8,26,-1,79,-59,-22,100,13,-74,100,100,-68,29,100,20,37
2022-01-24,-13,0,100,93,0,-100,5,-100,-100,71,-34,51,-99,-11,-50,2,-46,-100,100,37,100,-33,23,100,34,-15,49,78,35
2022-01-25,-20,85,100,-93,0,-5,34,3,-100,-15,-10,36,-4,70,-62,-2,-60,100,0,100,-100,24,32,-64,-38,-35,-8,-21,-83
2022-01-26,-77,-85,4,100,100,0,29,-44,-100,-100,7,100,0,100,24,59,56,-66,-32,50,-48,-70,-19,100,23,43,5,100,-57
2022-01-27,-37,0,-79,-15,-15,56,-4,100,-59,-74,71,-100,100,-100,59,100,100,13,-100,63,-66,0,10,-100,83,-20,100,41,56
2022-01-28,-115,0,-138,-85,-85,-56,-64,-100,-50,-241,-317,-374,-100,-180,-264,-397,-431,-175,-146,-487,-62,0,-146,-592,-106,-146,-422,-317,-188
2022-01-31,0,70,68,0,0,0,0,100,83,0,87,0,100,24,0,0,100,100,100,18,0,98,0,0,12,81,0,0,0
2022-02-01,92,-57,-32,100,8,0,100,-100,-16,26,-16,0,81,-24,0,19,-93,-48,100,63,0,-90,26,0,-3,-31,0,100,0
2022-02-02,-21,13,76,100,-8,0,-96,9,100,-26,-71,100,2,0,100,-19,99,-52,83,-79,0,100,-26,41,37,72,0,-76,33
2022-02-03,-43,-26,16,-76,3,0,-4,-9,100,0,85,-100,-100,0,-37,99,86,20,-84,98,22,-100,60,38,20,-30,0,-24,100
2022-02-04,-28,0,-78,-11,100,50,0,72,-100,100,100,0,-26,26,100,-99,-100,100,-23,-16,-22,-8,-49,63,-66,66,100,0,9
2022-02-07,0,31,-50,-4,-44,-50,40,48,-100,-86,67,0,-57,-26,-19,13,8,-100,19,-16,0,94,100,-75,0,-100,21,0,54
2022-02-08,100,69,0,15,-55,58,62,-100,-67,86,-100,0,0,100,-100,70,-100,-20,-100,-18,77,40,100,-67,0,100,9,91,100
2022-02-09,-38,-9,49,-17,-4,-2,100,-20,0,-88,19,0,100,-17,-44,-58,0,37,-95,-50,-50,23,62,100,0,-100,-11,100,-33
2022-02-10,-48,100,79,100,0,-56,-100,0,78,94,92,100,100,-68,100,-25,0,-13,0,62,-27,-8,-36,-23,0,47,100,-100,-32
2022-02-11,-14,100,81,48,0,0,-8,0,-78,-15,-22,-23,-5,100,-85,0,0,-24,100,100,4,-31,54,-22,0,-87,100,-64,40
2022-02-14,68,100,-21,100,0,0,-63,63,0,74,38,100,44,82,-15,0,0,0,-77,66,-4,-52,6,35,86,-18,-100,-27,25
2022-02-15,-10,-4,-73,100,0,13,-31,100,100,100,1,12,-100,-51,0,77,0,100,70,-100,56,-5,30,-58,81,64,100,0,-38
2022-02-16,-7,100,100,-1,84,100,100,100,-99,-100,-57,51,5,85,0,-70,0,3,16,66,-56,-26,-100,-32,15,-62,50,0,-100
2022-02-17,-34,66,-100,-29,54,-80,-64,-69,-1,-100,-62,100,100,-85,18,100,65,-100,100,100,11,-35,-11,0,21,56,-18,21,15
2022-02-18,-17,100,100,-60,66,-33,100,12,26,-65,-25,67,88,-100,100,38,88,-3,99,55,100,0,-14,100,100,-3,36,100,1
2022-02-22,0,100,83,100,22,0,6,-80,-22,0,-12,-100,-78,10,100,-33,-92,0,-5,-30,34,35,100,66,-18,70,100,-8,-50
2022-02-23,0,-32,98,-100,41,30,-100,9,17,0,5,-98,23,-56,45,-100,100,0,-100,-11,-13,2,-100,-100,-71,100,-44,88,-46
2022-02-24,0,-72,-40,59,-53,100,-42,-75,15,0,30,-66,-32,0,50,20,59,78,15,-100,25,11,-100,-21,-100,-4,-29,100,-78
2022-02-25,100,-4,-100,-100,-30,22,0,36,-36,0,-67,79,-100,0,-100,42,-58,19,1,70,100,100,100,-45,-78,-72,98,100,23
2022-02-28,100,11,-21,-22,74,100,0,-96,0,74,100,-100,-100,0,-41,-46,-100,100,53,-49,-100,-39,100,100,100,-100,-10,100,100
2022-03-01,-100,-100,41,-100,-54,-6,28,0,20,100,-31,89,100,53,-51,-28,-43,100,-100,100,14,100,-67,5,100,-49,32,24,-21
2022-03-02,35,100,-12,100,100,-3,-28,13,-20,-91,-29,-71,-36,23,-6,91,-19,37,32,82,28,-100,-81,-49,-53,52,63,-31,53
2022-03-03,-53,21,47,-73,-100,-36,0,-13,63,47,100,100,49,-72,-100,-91,100,-6,-100,-29,-100,-3,100,5,-45,59,97,2,-100
2022-03-04,-82,-100,10,43,-100,95,1,0,-63,-100,-100,-100,-100,100,-15,40,-100,-88,19,100,19,-54,13,-61,-80,100,-85,-99,18
2022-03-07,21,98,67,-18,-72,78,-1,0,0,-30,74,100,100,-53,0,-40,0,73,-100,-63,-29,-33,-87,100,-58,57,-19,-13,100
2022-03-08,-21,-93,-28,-100,100,100,0,12,36,0,100,100,-100,-51,5,0,0,23,-23,-14,94,-16,-100,-100,14,-18,70,-100,-19
2022-03-09,0,-86,-52,-43,-28,-64,100,-12,11,100,60,-24,-58,0,-4,0,0,-27,100,97,-4,0,100,11,-14,-100,100,100,-31
2022-03-10,32,36,100,-70,88,-99,-100,100,41,100,100,-100,37,47,-1,0,0,-61,-13,80,35,-3,-100,-11,72,31,-35,-5,-100
2022-03-11,100,-79,-100,-5,50,-93,90,-100,-84,-70,-100,-52,54,15,0,0,86,46,22,-11,-100,0,33,69,-72,-100,-33,-100,58
2022-03-14,-90,100,-11,-36,59,-24,36,39,-4,100,100,62,-75,41,0,100,-24,-84,-100,-5,53,100,100,-69,100,-81,-100,-51,24
2022-03-15,-42,-88,100,37,34,-83,100,29,0,-49,39,0,-16,-63,0,-71,100,67,-9,-72,100,88,-85,0,-43,28,-87,-50,24
2022-03-16,49,-28,86,-35,-2,-50,-32,85,51,-100,-10,-24,0,100,88,-29,-76,40,21,100,83,58,28,0,-57,100,45,-55,43
2022-03-17,18,-66,71,-2,-100,-61,49,-100,100,38,-17,-62,0,-100,95,0,78,81,0,86,74,-22,-57,100,73,-22,-100,-88,1
2022-03-18,0,-8,0,83,-58,0,2,-29,-44,0,0,0,81,-40,-24,0,-16,-52,0,0,-9,86,0,-100,39,0,100,100,-33
2022-03-21,6,-88,-9,78,28,64,-100,43,100,18,-41,-100,-77,0,42,0,0,14,-21,-100,-100,-89,100,0,-89,45,77,-43,-100
2022-03-22,68,0,23,-44,-62,100,0,100,-100,-100,-51,0,62,0,0,71,100,-57,0,57,100,-94,-47,1,100,100,-100,81,100
2022-03-23,-14,-100,-100,100,-100,-53,-38,-100,-100,-37,-46,80,100,17,-31,-68,100,40,0,100,-100,-39,-39,-1,100,-20,-81,25,-36
2022-03-24,37,97,38,-72,-41,0,-4,22,75,0,-100,100,26,100,100,-3,100,100,0,4,-80,100,100,62,-4,-13,-42,100,-60
2022-03-25,43,-100,-15,-100,0,-100,-100,-89,-82,0,-100,-32,-14,-100,-100,66,-6,100,29,94,-92,-3,-71,-1,72,-84,-100,-79,100
